201702020000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,48,1,71.62,1.43
201702020000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,49,0,73.05,0.00
201702020000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,1,48,1.43,71.62
201702020000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,49,0,73.05,0.00
201702020000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,1,48,1.43,71.62
201702020000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,49,0.00,73.05
201702020000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,49,0,73.05,0.00
201702020000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,48,1,71.62,1.43
201702020000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,49,0.00,73.05
201702020000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,49,0.00,73.05
201702020000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,49,0,73.05,0.00
201702020000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,49,0.00,73.05
201702030000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,47,1,304.71,1.56
201702030000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,48,0,306.27,0.00
201702030000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,1,47,1.56,304.71
201702030000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,48,0,306.27,0.00
201702030000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,1,47,1.56,304.71
201702030000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,48,0.00,306.27
201702030000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,1,47,1.56,304.71
201702030000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,47,1,304.71,1.56
201702030000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,48,0.00,306.27
201702030000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,48,0.00,306.27
201702030000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,48,0,306.27,0.00
201702030000,data\EURUSD_D1_200501030000_201707310000.csv,UP,47,1,304.71,1.56
201702050000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,46,0,61.00,0.00
201702050000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,46,0,61.00,0.00
201702050000,data\USDJPY_D1_200501030000_201707310000.csv,UP,46,0,61.00,0.00
201702050000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,61.00
201702050000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,61.00
201702050000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,46,0,61.00,0.00
201702050000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,46,0,61.00,0.00
201702050000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,61.00
201702050000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,61.00
201702050000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,61.00
201702050000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,46,0,61.00,0.00
201702050000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,61.00
201702060000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,49,0.00,363.78
201702060000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,49,0,363.78,0.00
201702060000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,1,48,1.58,362.20
201702060000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,1,48,1.58,362.20
201702060000,data\USDCAD_D1_200501030000_201707310000.csv,UP,49,0,363.78,0.00
201702060000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,48,1,362.20,1.58
201702060000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,49,0,363.78,0.00
201702060000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,48,1,362.20,1.58
201702060000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,49,0.00,363.78
201702060000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,49,0.00,363.78
201702060000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,49,0,363.78,0.00
201702060000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,49,0.00,363.78
201702070000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,412.36
201702070000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,412.36
201702070000,data\USDJPY_D1_200501030000_201707310000.csv,UP,46,0,412.36,0.00
201702070000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,412.36
201702070000,data\USDCAD_D1_200501030000_201707310000.csv,UP,46,0,412.36,0.00
201702070000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,46,0,412.36,0.00
201702070000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,46,0,412.36,0.00
201702070000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,412.36
201702070000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,46,0,412.36,0.00
201702070000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,46,0,412.36,0.00
201702070000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,412.36
201702070000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,46,0.00,412.36
201702080000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,52,0,463.53,0.00
201702080000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,52,0.00,463.53
201702080000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,52,0.00,463.53
201702080000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,52,0,463.53,0.00
201702080000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,52,0.00,463.53
201702080000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,52,0.00,463.53
201702080000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,52,0.00,463.53
201702080000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,52,0,463.53,0.00
201702080000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,52,0,463.53,0.00
201702080000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,52,0,463.53,0.00
201702080000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,52,0.00,463.53
201702080000,data\EURUSD_D1_200501030000_201707310000.csv,UP,52,0,463.53,0.00
201702090000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,50,0,491.79,0.00
201702090000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,491.79
201702090000,data\USDJPY_D1_200501030000_201707310000.csv,UP,50,0,491.79,0.00
201702090000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,491.79
201702090000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,491.79
201702090000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,50,0,491.79,0.00
201702090000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,50,0,491.79,0.00
201702090000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,491.79
201702090000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,50,0,491.79,0.00
201702090000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,491.79
201702090000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,50,0,491.79,0.00
201702090000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,491.79
201702100000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,53,0,2439.69,0.00
201702100000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,53,0,2439.69,0.00
201702100000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,53,0.00,2439.69
201702100000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,53,0,2439.69,0.00
201702100000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,53,0.00,2439.69
201702100000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,53,0.00,2439.69
201702100000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,53,0,2439.69,0.00
201702100000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,53,0,2439.69,0.00
201702100000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,53,0.00,2439.69
201702100000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,53,0.00,2439.69
201702100000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,53,0,2439.69,0.00
201702100000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,53,0.00,2439.69
201702120000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,358.92
201702120000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,358.92
201702120000,data\USDJPY_D1_200501030000_201707310000.csv,UP,51,0,358.92,0.00
201702120000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,358.92
201702120000,data\USDCAD_D1_200501030000_201707310000.csv,UP,51,0,358.92,0.00
201702120000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,51,0,358.92,0.00
201702120000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,51,0,358.92,0.00
201702120000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,358.92
201702120000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,51,0,358.92,0.00
201702120000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,51,0,358.92,0.00
201702120000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,358.92
201702120000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,358.92
201702130000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,54,0,2347.80,0.00
201702130000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,54,0.00,2347.80
201702130000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,54,0.00,2347.80
201702130000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,54,0.00,2347.80
201702130000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,54,0.00,2347.80
201702130000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,54,0,2347.80,0.00
201702130000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,54,0,2347.80,0.00
201702130000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,54,0,2347.80,0.00
201702130000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,54,0,2347.80,0.00
201702130000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,54,0,2347.80,0.00
201702130000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,54,0.00,2347.80
201702130000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,54,0.00,2347.80
201702140000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,687.96
201702140000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,687.96
201702140000,data\USDJPY_D1_200501030000_201707310000.csv,UP,50,0,687.96,0.00
201702140000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,50,0,687.96,0.00
201702140000,data\USDCAD_D1_200501030000_201707310000.csv,UP,50,0,687.96,0.00
201702140000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,687.96
201702140000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,50,0,687.96,0.00
201702140000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,687.96
201702140000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,50,0,687.96,0.00
201702140000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,687.96
201702140000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,50,0,687.96,0.00
201702140000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,687.96
201702150000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,50,0,1737.49,0.00
201702150000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,50,0,1737.49,0.00
201702150000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,1737.49
201702150000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,50,0,1737.49,0.00
201702150000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,1737.49
201702150000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,1737.49
201702150000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,1737.49
201702150000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,50,0,1737.49,0.00
201702150000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,1737.49
201702150000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,1737.49
201702150000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,50,0,1737.49,0.00
201702150000,data\EURUSD_D1_200501030000_201707310000.csv,UP,50,0,1737.49,0.00
201702160000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,1267.78
201702160000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,1267.78
201702160000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,1267.78
201702160000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,1267.78
201702160000,data\USDCAD_D1_200501030000_201707310000.csv,UP,51,0,1267.78,0.00
201702160000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,51,0,1267.78,0.00
201702160000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,1267.78
201702160000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,51,0,1267.78,0.00
201702160000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,51,0,1267.78,0.00
201702160000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,51,0,1267.78,0.00
201702160000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,51,0.00,1267.78
201702160000,data\EURUSD_D1_200501030000_201707310000.csv,UP,51,0,1267.78,0.00
201702170000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,984.34
201702170000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,984.34
201702170000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,984.34
201702170000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,984.34
201702170000,data\USDCAD_D1_200501030000_201707310000.csv,UP,55,0,984.34,0.00
201702170000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,55,0,984.34,0.00
201702170000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,54,1,900.36,83.97
201702170000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,55,0,984.34,0.00
201702170000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,55,0,984.34,0.00
201702170000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,984.34
201702170000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,55,0,984.34,0.00
201702170000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,1,54,83.97,900.36
201702190000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,53,1,387.69,1.92
201702190000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,54,0.00,389.61
201702190000,data\USDJPY_D1_200501030000_201707310000.csv,UP,53,1,387.69,1.92
201702190000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,54,0.00,389.61
201702190000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,1,53,1.92,387.69
201702190000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,54,0,389.61,0.00
201702190000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,1,53,1.92,387.69
201702190000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,1,53,1.92,387.69
201702190000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,54,0,389.61,0.00
201702190000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,53,1,387.69,1.92
201702190000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,1,53,1.92,387.69
201702190000,data\EURUSD_D1_200501030000_201707310000.csv,UP,53,1,387.69,1.92
201702200000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,57,0.00,327.05
201702200000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,57,0.00,327.05
201702200000,data\USDJPY_D1_200501030000_201707310000.csv,UP,57,0,327.05,0.00
201702200000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,57,0,327.05,0.00
201702200000,data\USDCAD_D1_200501030000_201707310000.csv,UP,57,0,327.05,0.00
201702200000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,57,0.00,327.05
201702200000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,56,1,325.06,1.99
201702200000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,57,0.00,327.05
201702200000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,57,0,327.05,0.00
201702200000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,57,0,327.05,0.00
201702200000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,57,0.00,327.05
201702200000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,1,56,1.99,325.06
201702210000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,277.58
201702210000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,277.58
201702210000,data\USDJPY_D1_200501030000_201707310000.csv,UP,55,0,277.58,0.00
201702210000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,1,54,2.77,274.81
201702210000,data\USDCAD_D1_200501030000_201707310000.csv,UP,55,0,277.58,0.00
201702210000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,54,1,274.81,2.77
201702210000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,55,0,277.58,0.00
201702210000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,277.58
201702210000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,55,0,277.58,0.00
201702210000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,55,0,277.58,0.00
201702210000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,277.58
201702210000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,277.58
201702220000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,56,0.00,2220.52
201702220000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,56,0,2220.52,0.00
201702220000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,1,55,1.46,2219.06
201702220000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,56,0,2220.52,0.00
201702220000,data\USDCAD_D1_200501030000_201707310000.csv,UP,56,0,2220.52,0.00
201702220000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,56,0.00,2220.52
201702220000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,1,55,1.46,2219.06
201702220000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,55,1,2219.06,1.46
201702220000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,56,0.00,2220.52
201702220000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,56,0.00,2220.52
201702220000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,56,0,2220.52,0.00
201702220000,data\EURUSD_D1_200501030000_201707310000.csv,UP,55,1,2219.06,1.46
201702230000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,55,0,129.42,0.00
201702230000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,55,0,129.42,0.00
201702230000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,129.42
201702230000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,55,0,129.42,0.00
201702230000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,129.42
201702230000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,129.42
201702230000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,129.42
201702230000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,55,0,129.42,0.00
201702230000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,129.42
201702230000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,55,0,129.42,0.00
201702230000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,129.42
201702230000,data\EURUSD_D1_200501030000_201707310000.csv,UP,55,0,129.42,0.00
201702240000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,57,0,330.82,0.00
201702240000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,1,56,2.61,328.21
201702240000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,57,0.00,330.82
201702240000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,57,0.00,330.82
201702240000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,57,0.00,330.82
201702240000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,57,0,330.82,0.00
201702240000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,56,1,328.21,2.61
201702240000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,57,0,330.82,0.00
201702240000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,56,1,328.21,2.61
201702240000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,1,56,2.61,328.21
201702240000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,56,1,328.21,2.61
201702240000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,1,56,2.61,328.21
201702260000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,53,0.00,322.14
201702260000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,53,0.00,322.14
201702260000,data\USDJPY_D1_200501030000_201707310000.csv,UP,52,1,320.50,1.64
201702260000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,53,0.00,322.14
201702260000,data\USDCAD_D1_200501030000_201707310000.csv,UP,53,0,322.14,0.00
201702260000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,53,0,322.14,0.00
201702260000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,53,0,322.14,0.00
201702260000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,1,52,1.64,320.50
201702260000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,53,0,322.14,0.00
201702260000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,53,0.00,322.14
201702260000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,53,0,322.14,0.00
201702260000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,53,0.00,322.14
201702270000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,56,0.00,289.34
201702270000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,56,0.00,289.34
201702270000,data\USDJPY_D1_200501030000_201707310000.csv,UP,56,0,289.34,0.00
201702270000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,55,1,287.67,1.66
201702270000,data\USDCAD_D1_200501030000_201707310000.csv,UP,56,0,289.34,0.00
201702270000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,1,55,1.66,287.67
201702270000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,56,0.00,289.34
201702270000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,56,0.00,289.34
201702270000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,56,0,289.34,0.00
201702270000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,55,1,287.67,1.66
201702270000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,1,55,1.66,287.67
201702270000,data\EURUSD_D1_200501030000_201707310000.csv,UP,56,0,289.34,0.00
201702280000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,488.82
201702280000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,488.82
201702280000,data\USDJPY_D1_200501030000_201707310000.csv,UP,55,0,488.82,0.00
201702280000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,488.82
201702280000,data\USDCAD_D1_200501030000_201707310000.csv,UP,55,0,488.82,0.00
201702280000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,55,0,488.82,0.00
201702280000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,54,1,486.76,2.07
201702280000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,488.82
201702280000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,55,0,488.82,0.00
201702280000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,488.82
201702280000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,55,0,488.82,0.00
201702280000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,1,54,2.07,486.76
201703010000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,605.26
201703010000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,605.26
201703010000,data\USDJPY_D1_200501030000_201707310000.csv,UP,55,0,605.26,0.00
201703010000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,54,1,603.63,1.63
201703010000,data\USDCAD_D1_200501030000_201707310000.csv,UP,55,0,605.26,0.00
201703010000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,1,54,1.63,603.63
201703010000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,55,0,605.26,0.00
201703010000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,605.26
201703010000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,55,0,605.26,0.00
201703010000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,605.26
201703010000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,55,0,605.26,0.00
201703010000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,55,0.00,605.26
201703020000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,53,0.00,1168.05
201703020000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,53,0.00,1168.05
201703020000,data\USDJPY_D1_200501030000_201707310000.csv,UP,53,0,1168.05,0.00
201703020000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,53,0.00,1168.05
201703020000,data\USDCAD_D1_200501030000_201707310000.csv,UP,53,0,1168.05,0.00
