20150514,data\reverse_xauusd_d.csv,UP,20,15,90729756.00,4764.00
20150514,data\reverse_eurusd_d.csv,UP,26,9,90729952.00,4568.00
20150514,data\reverse_usdjpy_d.csv,UP,20,15,90729756.00,4764.00
20150514,data\eurusd_d.csv,DOWN,15,20,4764.00,90729756.00
20150515,data\reverse_gbpusd_d.csv,DOWN,9,21,2640.00,90559448.00
20150515,data\usdchf_d.csv,DOWN,9,21,2640.00,90559448.00
20150515,data\gbpusd_d.csv,UP,22,8,90559560.00,2528.00
20150515,data\10usy_b_d.csv,UP,22,8,90559560.00,2528.00
20150515,data\reverse_usdchf_d.csv,UP,22,8,90559560.00,2528.00
20150515,data\reverse_spx_d.csv,UP,21,9,90559448.00,2640.00
20150515,data\spx_d.csv,DOWN,8,22,2528.00,90559560.00
20150515,data\reverse_10usy_b_d.csv,DOWN,8,22,2528.00,90559560.00
20150515,data\xauusd_d.csv,DOWN,8,22,2528.00,90559560.00
20150515,data\usdjpy_d.csv,DOWN,8,22,2528.00,90559560.00
20150515,data\reverse_xauusd_d.csv,UP,21,9,90559448.00,2640.00
20150515,data\reverse_eurusd_d.csv,UP,22,8,90559560.00,2528.00
20150515,data\reverse_usdjpy_d.csv,UP,21,9,90559448.00,2640.00
20150515,data\eurusd_d.csv,DOWN,9,21,2640.00,90559448.00
20150518,data\reverse_gbpusd_d.csv,DOWN,10,25,3064.00,90389324.00
20150518,data\usdchf_d.csv,DOWN,10,25,3064.00,90389324.00
20150518,data\gbpusd_d.csv,UP,22,13,90389360.00,3028.00
20150518,data\10usy_b_d.csv,DOWN,10,25,3064.00,90389324.00
20150518,data\reverse_usdchf_d.csv,UP,22,13,90389360.00,3028.00
20150518,data\reverse_spx_d.csv,UP,25,10,90389324.00,3064.00
20150518,data\spx_d.csv,DOWN,13,22,3028.00,90389360.00
20150518,data\reverse_10usy_b_d.csv,UP,25,10,90389324.00,3064.00
20150518,data\xauusd_d.csv,DOWN,13,22,3028.00,90389360.00
20150518,data\usdjpy_d.csv,DOWN,13,22,3028.00,90389360.00
20150518,data\reverse_xauusd_d.csv,UP,25,10,90389324.00,3064.00
20150518,data\reverse_eurusd_d.csv,DOWN,10,25,3064.00,90389324.00
20150518,data\reverse_usdjpy_d.csv,UP,25,10,90389324.00,3064.00
20150518,data\eurusd_d.csv,UP,22,13,90389360.00,3028.00
20150519,data\reverse_gbpusd_d.csv,DOWN,10,21,3892.00,89879800.00
20150519,data\usdchf_d.csv,DOWN,10,21,3892.00,89879800.00
20150519,data\gbpusd_d.csv,UP,23,8,89879916.00,3776.00
20150519,data\10usy_b_d.csv,DOWN,10,21,3892.00,89879800.00
20150519,data\reverse_usdchf_d.csv,UP,23,8,89879916.00,3776.00
20150519,data\reverse_spx_d.csv,DOWN,8,23,3776.00,89879916.00
20150519,data\spx_d.csv,UP,21,10,89879800.00,3892.00
20150519,data\reverse_10usy_b_d.csv,UP,21,10,89879800.00,3892.00
20150519,data\xauusd_d.csv,UP,21,10,89879800.00,3892.00
20150519,data\usdjpy_d.csv,DOWN,8,23,3776.00,89879916.00
20150519,data\reverse_xauusd_d.csv,DOWN,8,23,3776.00,89879916.00
20150519,data\reverse_eurusd_d.csv,DOWN,10,21,3892.00,89879800.00
20150519,data\reverse_usdjpy_d.csv,UP,21,10,89879800.00,3892.00
20150519,data\eurusd_d.csv,UP,23,8,89879916.00,3776.00
20150520,data\reverse_gbpusd_d.csv,UP,28,6,89371924.00,3228.00
20150520,data\usdchf_d.csv,UP,8,0,184.00,0.00
20150520,data\gbpusd_d.csv,DOWN,14,20,3412.00,89371740.00
20150520,data\10usy_b_d.csv,UP,28,6,89371924.00,3228.00
20150520,data\reverse_usdchf_d.csv,UP,8,0,184.00,0.00
20150520,data\reverse_spx_d.csv,DOWN,6,28,3228.00,89371924.00
20150520,data\spx_d.csv,UP,20,14,89371740.00,3412.00
20150520,data\reverse_10usy_b_d.csv,DOWN,6,28,3228.00,89371924.00
20150520,data\xauusd_d.csv,DOWN,6,28,3228.00,89371924.00
20150520,data\usdjpy_d.csv,DOWN,6,28,3228.00,89371924.00
20150520,data\reverse_xauusd_d.csv,UP,20,14,89371740.00,3412.00
20150520,data\reverse_eurusd_d.csv,DOWN,14,20,3412.00,89371740.00
20150520,data\reverse_usdjpy_d.csv,UP,20,14,89371740.00,3412.00
20150520,data\eurusd_d.csv,UP,28,6,89371924.00,3228.00
20150521,data\reverse_gbpusd_d.csv,UP,26,7,89202884.00,3792.00
20150521,data\usdchf_d.csv,DOWN,12,21,3964.00,89202712.00
20150521,data\gbpusd_d.csv,DOWN,12,21,3964.00,89202712.00
20150521,data\10usy_b_d.csv,UP,26,7,89202884.00,3792.00
20150521,data\reverse_usdchf_d.csv,UP,26,7,89202884.00,3792.00
20150521,data\reverse_spx_d.csv,UP,21,12,89202712.00,3964.00
20150521,data\spx_d.csv,DOWN,7,26,3792.00,89202884.00
20150521,data\reverse_10usy_b_d.csv,DOWN,7,26,3792.00,89202884.00
20150521,data\xauusd_d.csv,UP,21,12,89202712.00,3964.00
20150521,data\usdjpy_d.csv,UP,21,12,89202712.00,3964.00
20150521,data\reverse_xauusd_d.csv,DOWN,7,26,3792.00,89202884.00
20150521,data\reverse_eurusd_d.csv,UP,26,7,89202884.00,3792.00
20150521,data\reverse_usdjpy_d.csv,DOWN,7,26,3792.00,89202884.00
20150521,data\eurusd_d.csv,DOWN,12,21,3964.00,89202712.00
20150522,data\reverse_gbpusd_d.csv,DOWN,8,23,2820.00,89540968.00
20150522,data\usdchf_d.csv,DOWN,8,23,2820.00,89540968.00
20150522,data\gbpusd_d.csv,UP,23,8,89541052.00,2736.00
20150522,data\10usy_b_d.csv,DOWN,8,23,2820.00,89540968.00
20150522,data\reverse_usdchf_d.csv,UP,23,8,89541052.00,2736.00
20150522,data\reverse_spx_d.csv,DOWN,8,23,2736.00,89541052.00
20150522,data\spx_d.csv,UP,23,8,89540968.00,2820.00
20150522,data\reverse_10usy_b_d.csv,UP,23,8,89540968.00,2820.00
20150522,data\xauusd_d.csv,UP,23,8,89540968.00,2820.00
20150522,data\usdjpy_d.csv,DOWN,8,23,2736.00,89541052.00
20150522,data\reverse_xauusd_d.csv,DOWN,8,23,2736.00,89541052.00
20150522,data\reverse_eurusd_d.csv,DOWN,8,23,2820.00,89540968.00
20150522,data\reverse_usdjpy_d.csv,UP,23,8,89540968.00,2820.00
20150522,data\eurusd_d.csv,UP,23,8,89541052.00,2736.00
20150525,data\reverse_gbpusd_d.csv,UP,22,5,89710324.00,1676.00
20150525,data\usdchf_d.csv,DOWN,5,22,1676.00,89710324.00
20150525,data\xauusd_d.csv,DOWN,5,22,1676.00,89710324.00
20150525,data\usdjpy_d.csv,UP,22,5,89710324.00,1676.00
20150525,data\gbpusd_d.csv,DOWN,5,22,1676.00,89710324.00
20150525,data\reverse_xauusd_d.csv,UP,22,5,89710324.00,1676.00
20150525,data\reverse_usdchf_d.csv,UP,22,5,89710324.00,1676.00
20150525,data\reverse_eurusd_d.csv,UP,22,5,89710324.00,1676.00
20150525,data\reverse_usdjpy_d.csv,DOWN,5,22,1676.00,89710324.00
20150525,data\eurusd_d.csv,DOWN,5,22,1676.00,89710324.00
20150526,data\reverse_gbpusd_d.csv,DOWN,9,23,168.00,90559880.00
20150526,data\usdchf_d.csv,DOWN,9,23,168.00,90559880.00
20150526,data\gbpusd_d.csv,UP,29,3,90559916.00,132.00
20150526,data\10usy_b_d.csv,UP,29,3,90559916.00,132.00
20150526,data\reverse_usdchf_d.csv,UP,29,3,90559916.00,132.00
20150526,data\reverse_spx_d.csv,DOWN,3,29,132.00,90559916.00
20150526,data\spx_d.csv,UP,23,9,90559880.00,168.00
20150526,data\reverse_10usy_b_d.csv,DOWN,3,29,132.00,90559916.00
20150526,data\xauusd_d.csv,UP,23,9,90559880.00,168.00
20150526,data\usdjpy_d.csv,DOWN,3,29,132.00,90559916.00
20150526,data\reverse_xauusd_d.csv,DOWN,3,29,132.00,90559916.00
20150526,data\reverse_eurusd_d.csv,DOWN,9,23,168.00,90559880.00
20150526,data\reverse_usdjpy_d.csv,UP,23,9,90559880.00,168.00
20150526,data\eurusd_d.csv,UP,29,3,90559916.00,132.00
20150527,data\reverse_gbpusd_d.csv,DOWN,1,25,4.00,91071864.00
20150527,data\usdchf_d.csv,UP,25,1,91071864.00,4.00
20150527,data\gbpusd_d.csv,UP,25,1,91071864.00,4.00
20150527,data\10usy_b_d.csv,UP,25,1,91071864.00,4.00
20150527,data\reverse_usdchf_d.csv,DOWN,1,25,4.00,91071864.00
20150527,data\reverse_spx_d.csv,UP,25,1,91071864.00,4.00
20150527,data\spx_d.csv,DOWN,1,25,4.00,91071864.00
20150527,data\reverse_10usy_b_d.csv,DOWN,1,25,4.00,91071864.00
20150527,data\xauusd_d.csv,DOWN,1,25,4.00,91071864.00
20150527,data\usdjpy_d.csv,DOWN,1,25,4.00,91071864.00
20150527,data\reverse_xauusd_d.csv,UP,25,1,91071864.00,4.00
20150527,data\reverse_eurusd_d.csv,UP,25,1,91071864.00,4.00
20150527,data\reverse_usdjpy_d.csv,UP,25,1,91071864.00,4.00
20150527,data\eurusd_d.csv,DOWN,1,25,4.00,91071864.00
20150528,data\reverse_gbpusd_d.csv,DOWN,0,28,0.00,91242936.00
20150528,data\usdchf_d.csv,UP,25,3,91242924.00,12.00
20150528,data\gbpusd_d.csv,UP,25,3,91242924.00,12.00
20150528,data\10usy_b_d.csv,DOWN,0,28,0.00,91242936.00
20150528,data\reverse_usdchf_d.csv,DOWN,0,28,0.00,91242936.00
20150528,data\reverse_spx_d.csv,DOWN,3,25,12.00,91242924.00
20150528,data\spx_d.csv,UP,28,0,91242936.00,0.00
20150528,data\reverse_10usy_b_d.csv,UP,28,0,91242936.00,0.00
20150528,data\xauusd_d.csv,DOWN,3,25,12.00,91242924.00
20150528,data\usdjpy_d.csv,DOWN,3,25,12.00,91242924.00
20150528,data\reverse_xauusd_d.csv,UP,28,0,91242936.00,0.00
20150528,data\reverse_eurusd_d.csv,UP,25,3,91242924.00,12.00
20150528,data\reverse_usdjpy_d.csv,UP,28,0,91242936.00,0.00
20150528,data\eurusd_d.csv,DOWN,0,28,0.00,91242936.00
20150529,data\reverse_gbpusd_d.csv,DOWN,1,26,4.00,90389652.00
20150529,data\usdchf_d.csv,UP,23,4,90389604.00,52.00
20150529,data\gbpusd_d.csv,UP,23,4,90389604.00,52.00
20150529,data\10usy_b_d.csv,UP,23,4,90389604.00,52.00
20150529,data\reverse_usdchf_d.csv,DOWN,1,26,4.00,90389652.00
20150529,data\reverse_spx_d.csv,DOWN,4,23,52.00,90389604.00
20150529,data\spx_d.csv,UP,26,1,90389652.00,4.00
20150529,data\reverse_10usy_b_d.csv,DOWN,4,23,52.00,90389604.00
20150529,data\xauusd_d.csv,DOWN,4,23,52.00,90389604.00
20150529,data\usdjpy_d.csv,DOWN,4,23,52.00,90389604.00
20150529,data\reverse_xauusd_d.csv,UP,26,1,90389652.00,4.00
20150529,data\reverse_eurusd_d.csv,UP,23,4,90389604.00,52.00
20150529,data\reverse_usdjpy_d.csv,UP,26,1,90389652.00,4.00
20150529,data\eurusd_d.csv,DOWN,1,26,4.00,90389652.00
20150601,data\reverse_gbpusd_d.csv,DOWN,3,25,280.00,89541060.00
20150601,data\usdchf_d.csv,DOWN,3,25,280.00,89541060.00
20150601,data\gbpusd_d.csv,UP,21,7,89540948.00,392.00
20150601,data\10usy_b_d.csv,DOWN,3,25,280.00,89541060.00
20150601,data\reverse_usdchf_d.csv,UP,21,7,89540948.00,392.00
20150601,data\reverse_spx_d.csv,UP,25,3,89541060.00,280.00
20150601,data\spx_d.csv,DOWN,7,21,392.00,89540948.00
20150601,data\reverse_10usy_b_d.csv,UP,25,3,89541060.00,280.00
20150601,data\xauusd_d.csv,UP,25,3,89541060.00,280.00
20150601,data\usdjpy_d.csv,DOWN,7,21,392.00,89540948.00
20150601,data\reverse_xauusd_d.csv,DOWN,7,21,392.00,89540948.00
20150601,data\reverse_eurusd_d.csv,DOWN,3,25,280.00,89541060.00
20150601,data\reverse_usdjpy_d.csv,UP,25,3,89541060.00,280.00
20150601,data\eurusd_d.csv,UP,21,7,89540948.00,392.00
20150602,data\reverse_gbpusd_d.csv,UP,23,5,90049640.00,100.00
20150602,data\usdchf_d.csv,UP,23,5,90049640.00,100.00
20150602,data\gbpusd_d.csv,DOWN,2,26,52.00,90049688.00
20150602,data\10usy_b_d.csv,DOWN,2,26,52.00,90049688.00
20150602,data\reverse_usdchf_d.csv,DOWN,2,26,52.00,90049688.00
20150602,data\reverse_spx_d.csv,DOWN,5,23,100.00,90049640.00
20150602,data\spx_d.csv,UP,26,2,90049688.00,52.00
20150602,data\reverse_10usy_b_d.csv,UP,26,2,90049688.00,52.00
20150602,data\xauusd_d.csv,DOWN,5,23,100.00,90049640.00
20150602,data\usdjpy_d.csv,UP,26,2,90049688.00,52.00
20150602,data\reverse_xauusd_d.csv,UP,26,2,90049688.00,52.00
20150602,data\reverse_eurusd_d.csv,UP,23,5,90049640.00,100.00
20150602,data\reverse_usdjpy_d.csv,DOWN,5,23,100.00,90049640.00
20150602,data\eurusd_d.csv,DOWN,2,26,52.00,90049688.00
20150603,data\reverse_gbpusd_d.csv,DOWN,1,28,4.00,90560040.00
20150603,data\usdchf_d.csv,DOWN,1,28,4.00,90560040.00
20150603,data\gbpusd_d.csv,UP,26,3,90560032.00,12.00
20150603,data\10usy_b_d.csv,DOWN,1,28,4.00,90560040.00
20150603,data\reverse_usdchf_d.csv,UP,26,3,90560032.00,12.00
20150603,data\reverse_spx_d.csv,UP,28,1,90560040.00,4.00
20150603,data\spx_d.csv,DOWN,3,26,12.00,90560032.00
20150603,data\reverse_10usy_b_d.csv,UP,28,1,90560040.00,4.00
20150603,data\xauusd_d.csv,UP,28,1,90560040.00,4.00
20150603,data\usdjpy_d.csv,DOWN,3,26,12.00,90560032.00
20150603,data\reverse_xauusd_d.csv,DOWN,3,26,12.00,90560032.00
20150603,data\reverse_eurusd_d.csv,UP,26,3,90560032.00,12.00
20150603,data\reverse_usdjpy_d.csv,UP,28,1,90560040.00,4.00
20150603,data\eurusd_d.csv,DOWN,1,28,4.00,90560040.00
20150604,data\reverse_gbpusd_d.csv,UP,28,0,91072288.00,0.00
20150604,data\usdchf_d.csv,UP,1,0,16.00,0.00
20150604,data\gbpusd_d.csv,DOWN,1,27,16.00,91072272.00
20150604,data\10usy_b_d.csv,UP,28,0,91072288.00,0.00
20150604,data\reverse_usdchf_d.csv,UP,1,0,16.00,0.00
20150604,data\reverse_spx_d.csv,DOWN,0,28,0.00,91072288.00
20150604,data\spx_d.csv,UP,27,1,91072272.00,16.00
20150604,data\reverse_10usy_b_d.csv,DOWN,0,28,0.00,91072288.00
20150604,data\xauusd_d.csv,UP,27,1,91072272.00,16.00
20150604,data\usdjpy_d.csv,DOWN,0,28,0.00,91072288.00
20150604,data\reverse_xauusd_d.csv,DOWN,0,28,0.00,91072288.00
20150604,data\reverse_eurusd_d.csv,DOWN,1,27,16.00,91072272.00
20150604,data\reverse_usdjpy_d.csv,UP,27,1,91072272.00,16.00
20150604,data\eurusd_d.csv,UP,28,0,91072288.00,0.00
20150605,data\reverse_gbpusd_d.csv,DOWN,1,25,16.00,91242476.00
20150605,data\usdchf_d.csv,DOWN,1,25,16.00,91242476.00
20150605,data\gbpusd_d.csv,UP,26,0,91242492.00,0.00
20150605,data\10usy_b_d.csv,DOWN,1,25,16.00,91242476.00
20150605,data\reverse_usdchf_d.csv,UP,26,0,91242492.00,0.00
20150605,data\reverse_spx_d.csv,DOWN,0,26,0.00,91242492.00
20150605,data\spx_d.csv,UP,25,1,91242476.00,16.00
20150605,data\reverse_10usy_b_d.csv,UP,25,1,91242476.00,16.00
20150605,data\xauusd_d.csv,UP,25,1,91242476.00,16.00
20150605,data\usdjpy_d.csv,DOWN,0,26,0.00,91242492.00
20150605,data\reverse_xauusd_d.csv,DOWN,0,26,0.00,91242492.00
20150605,data\reverse_eurusd_d.csv,DOWN,1,25,16.00,91242476.00
20150605,data\reverse_usdjpy_d.csv,UP,25,1,91242476.00,16.00
20150605,data\eurusd_d.csv,UP,26,0,91242492.00,0.00
20150608,data\reverse_gbpusd_d.csv,UP,31,1,90900612.00,16.00
20150608,data\usdchf_d.csv,UP,31,1,90900612.00,16.00
20150608,data\gbpusd_d.csv,DOWN,8,24,76.00,90900552.00
20150608,data\10usy_b_d.csv,UP,31,1,90900612.00,16.00
20150608,data\reverse_usdchf_d.csv,DOWN,8,24,76.00,90900552.00
20150608,data\reverse_spx_d.csv,DOWN,1,31,16.00,90900612.00
20150608,data\spx_d.csv,UP,24,8,90900552.00,76.00
20150608,data\reverse_10usy_b_d.csv,DOWN,1,31,16.00,90900612.00
20150608,data\xauusd_d.csv,DOWN,1,31,16.00,90900612.00
20150608,data\usdjpy_d.csv,UP,24,8,90900552.00,76.00
20150608,data\reverse_xauusd_d.csv,UP,24,8,90900552.00,76.00
20150608,data\reverse_eurusd_d.csv,UP,31,1,90900612.00,16.00
20150608,data\reverse_usdjpy_d.csv,DOWN,1,31,16.00,90900612.00
20150608,data\eurusd_d.csv,DOWN,8,24,76.00,90900552.00
20150609,data\reverse_gbpusd_d.csv,UP,26,1,91756364.00,4.00
20150609,data\usdchf_d.csv,DOWN,1,26,16.00,91756352.00
20150609,data\gbpusd_d.csv,DOWN,1,26,16.00,91756352.00
20150609,data\10usy_b_d.csv,DOWN,1,26,16.00,91756352.00
20150609,data\reverse_usdchf_d.csv,UP,26,1,91756364.00,4.00
20150609,data\reverse_spx_d.csv,UP,26,1,91756352.00,16.00
20150609,data\spx_d.csv,DOWN,1,26,4.00,91756364.00
20150609,data\reverse_10usy_b_d.csv,UP,26,1,91756352.00,16.00
20150609,data\xauusd_d.csv,DOWN,1,26,4.00,91756364.00
20150609,data\usdjpy_d.csv,UP,26,1,91756352.00,16.00
20150609,data\reverse_xauusd_d.csv,UP,26,1,91756352.00,16.00
20150609,data\reverse_eurusd_d.csv,DOWN,1,26,16.00,91756352.00
20150609,data\reverse_usdjpy_d.csv,DOWN,1,26,4.00,91756364.00
20150609,data\eurusd_d.csv,UP,26,1,91756364.00,4.00
20150610,data\reverse_gbpusd_d.csv,UP,33,0,91928168.00,0.00
20150610,data\usdchf_d.csv,DOWN,7,26,60.00,91928108.00
20150610,data\gbpusd_d.csv,DOWN,7,26,60.00,91928108.00
20150610,data\10usy_b_d.csv,DOWN,7,26,60.00,91928108.00
20150610,data\reverse_usdchf_d.csv,UP,33,0,91928168.00,0.00
20150610,data\reverse_spx_d.csv,UP,26,7,91928108.00,60.00
20150610,data\spx_d.csv,DOWN,0,33,0.00,91928168.00
20150610,data\reverse_10usy_b_d.csv,UP,26,7,91928108.00,60.00
20150610,data\xauusd_d.csv,DOWN,0,33,0.00,91928168.00
20150610,data\usdjpy_d.csv,UP,26,7,91928108.00,60.00
20150610,data\reverse_xauusd_d.csv,UP,26,7,91928108.00,60.00
20150610,data\reverse_eurusd_d.csv,UP,33,0,91928168.00,0.00
20150610,data\reverse_usdjpy_d.csv,DOWN,0,33,0.00,91928168.00
20150610,data\eurusd_d.csv,DOWN,7,26,60.00,91928108.00
20150611,data\reverse_gbpusd_d.csv,DOWN,11,24,320.00,91071320.00
20150611,data\usdchf_d.csv,DOWN,11,24,320.00,91071320.00
20150611,data\gbpusd_d.csv,UP,32,3,91071472.00,168.00
20150611,data\10usy_b_d.csv,UP,32,3,91071472.00,168.00
20150611,data\reverse_usdchf_d.csv,UP,32,3,91071472.00,168.00
20150611,data\reverse_spx_d.csv,UP,24,11,91071320.00,320.00
20150611,data\spx_d.csv,DOWN,3,32,168.00,91071472.00
20150611,data\reverse_10usy_b_d.csv,DOWN,3,32,168.00,91071472.00
20150611,data\xauusd_d.csv,UP,24,11,91071320.00,320.00
20150611,data\usdjpy_d.csv,DOWN,3,32,168.00,91071472.00
20150611,data\reverse_xauusd_d.csv,DOWN,3,32,168.00,91071472.00
20150611,data\reverse_eurusd_d.csv,DOWN,11,24,320.00,91071320.00
20150611,data\reverse_usdjpy_d.csv,UP,24,11,91071320.00,320.00
20150611,data\eurusd_d.csv,UP,32,3,91071472.00,168.00
20150612,data\reverse_gbpusd_d.csv,UP,29,3,91584616.00,24.00
20150612,data\usdchf_d.csv,UP,29,3,91584616.00,24.00
20150612,data\gbpusd_d.csv,DOWN,7,25,40.00,91584600.00
20150612,data\10usy_b_d.csv,DOWN,7,25,40.00,91584600.00
20150612,data\reverse_usdchf_d.csv,DOWN,7,25,40.00,91584600.00
20150612,data\reverse_spx_d.csv,DOWN,3,29,24.00,91584616.00
20150612,data\spx_d.csv,UP,25,7,91584600.00,40.00
20150612,data\reverse_10usy_b_d.csv,UP,25,7,91584600.00,40.00
20150612,data\xauusd_d.csv,UP,25,7,91584600.00,40.00
20150612,data\usdjpy_d.csv,UP,25,7,91584600.00,40.00
20150612,data\reverse_xauusd_d.csv,DOWN,3,29,24.00,91584616.00
20150612,data\reverse_eurusd_d.csv,UP,29,3,91584616.00,24.00
20150612,data\reverse_usdjpy_d.csv,DOWN,3,29,24.00,91584616.00
20150612,data\eurusd_d.csv,DOWN,7,25,40.00,91584600.00
20150615,data\reverse_gbpusd_d.csv,UP,27,5,92098852.00,32.00
20150615,data\usdchf_d.csv,DOWN,0,32,0.00,92098884.00
20150615,data\gbpusd_d.csv,DOWN,0,32,0.00,92098884.00
20150615,data\10usy_b_d.csv,DOWN,0,32,0.00,92098884.00
20150615,data\reverse_usdchf_d.csv,UP,27,5,92098852.00,32.00
20150615,data\reverse_spx_d.csv,DOWN,5,27,32.00,92098852.00
20150615,data\spx_d.csv,UP,32,0,92098884.00,0.00
20150615,data\reverse_10usy_b_d.csv,UP,32,0,92098884.00,0.00
20150615,data\xauusd_d.csv,DOWN,5,27,32.00,92098852.00
20150615,data\usdjpy_d.csv,DOWN,5,27,32.00,92098852.00
20150615,data\reverse_xauusd_d.csv,UP,32,0,92098884.00,0.00
20150615,data\reverse_eurusd_d.csv,UP,27,5,92098852.00,32.00
20150615,data\reverse_usdjpy_d.csv,UP,32,0,92098884.00,0.00
20150615,data\eurusd_d.csv,DOWN,0,32,0.00,92098884.00
20150616,data\reverse_gbpusd_d.csv,UP,32,1,91927056.00,4.00
20150616,data\usdchf_d.csv,DOWN,6,27,24.00,91927036.00
20150616,data\gbpusd_d.csv,DOWN,6,27,24.00,91927036.00
20150616,data\10usy_b_d.csv,UP,32,1,91927056.00,4.00
20150616,data\reverse_usdchf_d.csv,UP,32,1,91927056.00,4.00
20150616,data\reverse_spx_d.csv,UP,27,6,91927036.00,24.00
20150616,data\spx_d.csv,DOWN,1,32,4.00,91927056.00
20150616,data\reverse_10usy_b_d.csv,DOWN,1,32,4.00,91927056.00
20150616,data\xauusd_d.csv,UP,27,6,91927036.00,24.00
20150616,data\usdjpy_d.csv,UP,27,6,91927036.00,24.00
20150616,data\reverse_xauusd_d.csv,DOWN,1,32,4.00,91927056.00
20150616,data\reverse_eurusd_d.csv,DOWN,6,27,24.00,91927036.00
20150616,data\reverse_usdjpy_d.csv,DOWN,1,32,4.00,91927056.00
20150616,data\eurusd_d.csv,UP,32,1,91927056.00,4.00
20150617,data\reverse_gbpusd_d.csv,UP,28,6,92443176.00,36.00
20150617,data\usdchf_d.csv,UP,28,6,92443176.00,36.00
20150617,data\gbpusd_d.csv,DOWN,0,34,0.00,92443212.00
20150617,data\10usy_b_d.csv,DOWN,0,34,0.00,92443212.00
20150617,data\reverse_usdchf_d.csv,DOWN,0,34,0.00,92443212.00
20150617,data\reverse_spx_d.csv,UP,34,0,92443212.00,0.00
20150617,data\spx_d.csv,DOWN,6,28,36.00,92443176.00
20150617,data\reverse_10usy_b_d.csv,UP,34,0,92443212.00,0.00
20150617,data\xauusd_d.csv,DOWN,6,28,36.00,92443176.00
20150617,data\usdjpy_d.csv,DOWN,6,28,36.00,92443176.00
20150617,data\reverse_xauusd_d.csv,UP,34,0,92443212.00,0.00
20150617,data\reverse_eurusd_d.csv,UP,28,6,92443176.00,36.00
20150617,data\reverse_usdjpy_d.csv,UP,34,0,92443212.00,0.00
20150617,data\eurusd_d.csv,DOWN,0,34,0.00,92443212.00
20150618,data\reverse_gbpusd_d.csv,UP,27,13,92615096.00,144.00
20150618,data\usdchf_d.csv,UP,27,13,92615096.00,144.00
20150618,data\gbpusd_d.csv,DOWN,0,40,0.00,92615240.00
20150618,data\10usy_b_d.csv,DOWN,0,40,0.00,92615240.00
20150618,data\reverse_usdchf_d.csv,DOWN,0,40,0.00,92615240.00
20150618,data\reverse_spx_d.csv,UP,40,0,92615240.00,0.00
20150618,data\spx_d.csv,DOWN,13,27,144.00,92615096.00
20150618,data\reverse_10usy_b_d.csv,UP,40,0,92615240.00,0.00
20150618,data\xauusd_d.csv,DOWN,13,27,144.00,92615096.00
20150618,data\usdjpy_d.csv,UP,40,0,92615240.00,0.00
20150618,data\reverse_xauusd_d.csv,UP,40,0,92615240.00,0.00
20150618,data\reverse_eurusd_d.csv,UP,27,13,92615096.00,144.00
20150618,data\reverse_usdjpy_d.csv,DOWN,13,27,144.00,92615096.00
20150618,data\eurusd_d.csv,DOWN,0,40,0.00,92615240.00
20150619,data\reverse_gbpusd_d.csv,DOWN,4,30,112.00,91755264.00
20150619,data\usdchf_d.csv,UP,25,9,91755232.00,144.00
20150619,data\gbpusd_d.csv,UP,25,9,91755232.00,144.00
20150619,data\10usy_b_d.csv,UP,25,9,91755232.00,144.00
20150619,data\reverse_usdchf_d.csv,DOWN,4,30,112.00,91755264.00
20150619,data\reverse_spx_d.csv,DOWN,9,25,144.00,91755232.00
20150619,data\spx_d.csv,UP,30,4,91755264.00,112.00
20150619,data\reverse_10usy_b_d.csv,DOWN,9,25,144.00,91755232.00
20150619,data\xauusd_d.csv,DOWN,9,25,144.00,91755232.00
20150619,data\usdjpy_d.csv,UP,30,4,91755264.00,112.00
20150619,data\reverse_xauusd_d.csv,UP,30,4,91755264.00,112.00
20150619,data\reverse_eurusd_d.csv,DOWN,4,30,112.00,91755264.00
20150619,data\reverse_usdjpy_d.csv,DOWN,9,25,144.00,91755232.00
20150619,data\eurusd_d.csv,UP,25,9,91755232.00,144.00
20150622,data\reverse_gbpusd_d.csv,DOWN,9,27,108.00,91926784.00
20150622,data\usdchf_d.csv,DOWN,9,27,108.00,91926784.00
20150622,data\gbpusd_d.csv,UP,34,2,91926824.00,68.00
20150622,data\10usy_b_d.csv,DOWN,9,27,108.00,91926784.00
20150622,data\reverse_usdchf_d.csv,UP,34,2,91926824.00,68.00
20150622,data\reverse_spx_d.csv,UP,27,9,91926784.00,108.00
20150622,data\spx_d.csv,DOWN,2,34,68.00,91926824.00
20150622,data\reverse_10usy_b_d.csv,UP,27,9,91926784.00,108.00
20150622,data\xauusd_d.csv,UP,27,9,91926784.00,108.00
20150622,data\usdjpy_d.csv,DOWN,2,34,68.00,91926824.00
20150622,data\reverse_xauusd_d.csv,DOWN,2,34,68.00,91926824.00
20150622,data\reverse_eurusd_d.csv,DOWN,9,27,108.00,91926784.00
20150622,data\reverse_usdjpy_d.csv,UP,27,9,91926784.00,108.00
20150622,data\eurusd_d.csv,UP,34,2,91926824.00,68.00
20150623,data\reverse_gbpusd_d.csv,DOWN,11,27,124.00,92442692.00
20150623,data\usdchf_d.csv,DOWN,11,27,124.00,92442692.00
20150623,data\gbpusd_d.csv,UP,37,1,92442812.00,4.00
20150623,data\10usy_b_d.csv,DOWN,11,27,124.00,92442692.00
20150623,data\reverse_usdchf_d.csv,UP,37,1,92442812.00,4.00
20150623,data\reverse_spx_d.csv,UP,27,11,92442692.00,124.00
